"INSIDE-UBORDER-INSIDE/RIGHT-UBORDER-INSIDE",8,18,5,20,19,6,10,18,"5.5"
"INSIDE-UBORDER-INSIDE/RIGHT-UBORDER-UBORDER",8,18,5,20,19,10,10,18,"7.5"
"INSIDE-UBORDER-INSIDE/RIGHT-UBORDER-BACK",8,18,5,20,19,30,10,18,10
"INSIDE-UBORDER-UBORDER/RIGHT-UBORDER-UBORDER",8,18,10,20,19,11,10,18,10
"INSIDE-UBORDER-UBORDER/RIGHT-UBORDER-BACK",8,18,10,20,19,30,10,18,10
"INSIDE-UBORDER-BACK/RIGHT-UBORDER-BACK",8,18,30,20,19,31,10,18,10
"INSIDE-UBORDER-FRONT/RIGHT-TOP-FRONT",8,18,-20,20,30,-19,10,18,0
"INSIDE-UBORDER-FRONT/RIGHT-TOP-LBORDER",8,18,-20,20,30,0,10,18,0
"INSIDE-UBORDER-FRONT/RIGHT-TOP-INSIDE",8,18,-20,20,30,5,10,18,0
"INSIDE-UBORDER-FRONT/RIGHT-TOP-UBORDER",8,18,-20,20,30,10,10,18,0
"INSIDE-UBORDER-FRONT/RIGHT-TOP-BACK",8,18,-20,20,30,30,10,18,5
"INSIDE-UBORDER-LBORDER/RIGHT-TOP-LBORDER",8,18,0,20,30,1,10,18,"0.5"
"INSIDE-UBORDER-LBORDER/RIGHT-TOP-INSIDE",8,18,0,20,30,5,10,18,"2.5"
"INSIDE-UBORDER-LBORDER/RIGHT-TOP-UBORDER",8,18,0,20,30,10,10,18,5
"INSIDE-UBORDER-LBORDER/RIGHT-TOP-BACK",8,18,0,20,30,30,10,18,10
"INSIDE-UBORDER-INSIDE/RIGHT-TOP-INSIDE",8,18,5,20,30,6,10,18,"5.5"
"INSIDE-UBORDER-INSIDE/RIGHT-TOP-UBORDER",8,18,5,20,30,10,10,18,"7.5"
"INSIDE-UBORDER-INSIDE/RIGHT-TOP-BACK",8,18,5,20,30,30,10,18,10
"INSIDE-UBORDER-UBORDER/RIGHT-TOP-UBORDER",8,18,10,20,30,11,10,18,10
"INSIDE-UBORDER-UBORDER/RIGHT-TOP-BACK",8,18,10,20,30,30,10,18,10
"INSIDE-UBORDER-BACK/RIGHT-TOP-BACK",8,18,30,20,30,31,10,18,10
"INSIDE-TOP-FRONT/RIGHT-TOP-FRONT",8,30,-20,20,31,-19,10,18,0
"INSIDE-TOP-FRONT/RIGHT-TOP-LBORDER",8,30,-20,20,31,0,10,18,0
"INSIDE-TOP-FRONT/RIGHT-TOP-INSIDE",8,30,-20,20,31,5,10,18,0
"INSIDE-TOP-FRONT/RIGHT-TOP-UBORDER",8,30,-20,20,31,10,10,18,0
"INSIDE-TOP-FRONT/RIGHT-TOP-BACK",8,30,-20,20,31,30,10,18,5
"INSIDE-TOP-LBORDER/RIGHT-TOP-LBORDER",8,30,0,20,31,1,10,18,"0.5"
"INSIDE-TOP-LBORDER/RIGHT-TOP-INSIDE",8,30,0,20,31,5,10,18,"2.5"
"INSIDE-TOP-LBORDER/RIGHT-TOP-UBORDER",8,30,0,20,31,10,10,18,5
"INSIDE-TOP-LBORDER/RIGHT-TOP-BACK",8,30,0,20,31,30,10,18,10
"INSIDE-TOP-INSIDE/RIGHT-TOP-INSIDE",8,30,5,20,31,6,10,18,"5.5"
"INSIDE-TOP-INSIDE/RIGHT-TOP-UBORDER",8,30,5,20,31,10,10,18,"7.5"
"INSIDE-TOP-INSIDE/RIGHT-TOP-BACK",8,30,5,20,31,30,10,18,10
"INSIDE-TOP-UBORDER/RIGHT-TOP-UBORDER",8,30,10,20,31,11,10,18,10
"INSIDE-TOP-UBORDER/RIGHT-TOP-BACK",8,30,10,20,31,30,10,18,10
"INSIDE-TOP-BACK/RIGHT-TOP-BACK",8,30,30,20,31,31,10,18,10
"UBORDER-BOTTOM-FRONT/UBORDER-BOTTOM-FRONT",10,-10,-20,11,-9,-19,10,8,0
"UBORDER-BOTTOM-FRONT/UBORDER-BOTTOM-LBORDER",10,-10,-20,11,-9,0,10,8,0
"UBORDER-BOTTOM-FRONT/UBORDER-BOTTOM-INSIDE",10,-10,-20,11,-9,5,10,8,0
"UBORDER-BOTTOM-FRONT/UBORDER-BOTTOM-UBORDER",10,-10,-20,11,-9,10,10,8,0
"UBORDER-BOTTOM-FRONT/UBORDER-BOTTOM-BACK",10,-10,-20,11,-9,30,10,8,5
"UBORDER-BOTTOM-LBORDER/UBORDER-BOTTOM-LBORDER",10,-10,0,11,-9,1,10,8,"0.5"
"UBORDER-BOTTOM-LBORDER/UBORDER-BOTTOM-INSIDE",10,-10,0,11,-9,5,10,8,"2.5"
"UBORDER-BOTTOM-LBORDER/UBORDER-BOTTOM-UBORDER",10,-10,0,11,-9,10,10,8,5
"UBORDER-BOTTOM-LBORDER/UBORDER-BOTTOM-BACK",10,-10,0,11,-9,30,10,8,10
"UBORDER-BOTTOM-INSIDE/UBORDER-BOTTOM-INSIDE",10,-10,5,11,-9,6,10,8,"5.5"
"UBORDER-BOTTOM-INSIDE/UBORDER-BOTTOM-UBORDER",10,-10,5,11,-9,10,10,8,"7.5"
"UBORDER-BOTTOM-INSIDE/UBORDER-BOTTOM-BACK",10,-10,5,11,-9,30,10,8,10
"UBORDER-BOTTOM-UBORDER/UBORDER-BOTTOM-UBORDER",10,-10,10,11,-9,11,10,8,10
"UBORDER-BOTTOM-UBORDER/UBORDER-BOTTOM-BACK",10,-10,10,11,-9,30,10,8,10
"UBORDER-BOTTOM-BACK/UBORDER-BOTTOM-BACK",10,-10,30,11,-9,31,10,8,10
"UBORDER-BOTTOM-FRONT/UBORDER-LBORDER-FRONT",10,-10,-20,11,8,-19,10,8,0
"UBORDER-BOTTOM-FRONT/UBORDER-LBORDER-LBORDER",10,-10,-20,11,8,0,10,8,0
"UBORDER-BOTTOM-FRONT/UBORDER-LBORDER-INSIDE",10,-10,-20,11,8,5,10,8,0
"UBORDER-BOTTOM-FRONT/UBORDER-LBORDER-UBORDER",10,-10,-20,11,8,10,10,8,0
"UBORDER-BOTTOM-FRONT/UBORDER-LBORDER-BACK",10,-10,-20,11,8,30,10,8,5
"UBORDER-BOTTOM-LBORDER/UBORDER-LBORDER-LBORDER",10,-10,0,11,8,1,10,8,"0.5"
"UBORDER-BOTTOM-LBORDER/UBORDER-LBORDER-INSIDE",10,-10,0,11,8,5,10,8,"2.5"
"UBORDER-BOTTOM-LBORDER/UBORDER-LBORDER-UBORDER",10,-10,0,11,8,10,10,8,5
"UBORDER-BOTTOM-LBORDER/UBORDER-LBORDER-BACK",10,-10,0,11,8,30,10,8,10
"UBORDER-BOTTOM-INSIDE/UBORDER-LBORDER-INSIDE",10,-10,5,11,8,6,10,8,"5.5"
"UBORDER-BOTTOM-INSIDE/UBORDER-LBORDER-UBORDER",10,-10,5,11,8,10,10,8,"7.5"
"UBORDER-BOTTOM-INSIDE/UBORDER-LBORDER-BACK",10,-10,5,11,8,30,10,8,10
"UBORDER-BOTTOM-UBORDER/UBORDER-LBORDER-UBORDER",10,-10,10,11,8,11,10,8,10
"UBORDER-BOTTOM-UBORDER/UBORDER-LBORDER-BACK",10,-10,10,11,8,30,10,8,10
"UBORDER-BOTTOM-BACK/UBORDER-LBORDER-BACK",10,-10,30,11,8,31,10,8,10
"UBORDER-BOTTOM-FRONT/UBORDER-INSIDE-FRONT",10,-10,-20,11,14,-19,10,8,0
"UBORDER-BOTTOM-FRONT/UBORDER-INSIDE-LBORDER",10,-10,-20,11,14,0,10,8,0
"UBORDER-BOTTOM-FRONT/UBORDER-INSIDE-INSIDE",10,-10,-20,11,14,5,10,8,0
"UBORDER-BOTTOM-FRONT/UBORDER-INSIDE-UBORDER",10,-10,-20,11,14,10,10,8,0
"UBORDER-BOTTOM-FRONT/UBORDER-INSIDE-BACK",10,-10,-20,11,14,30,10,8,5
"UBORDER-BOTTOM-LBORDER/UBORDER-INSIDE-LBORDER",10,-10,0,11,14,1,10,8,"0.5"
"UBORDER-BOTTOM-LBORDER/UBORDER-INSIDE-INSIDE",10,-10,0,11,14,5,10,8,"2.5"
"UBORDER-BOTTOM-LBORDER/UBORDER-INSIDE-UBORDER",10,-10,0,11,14,10,10,8,5
"UBORDER-BOTTOM-LBORDER/UBORDER-INSIDE-BACK",10,-10,0,11,14,30,10,8,10
"UBORDER-BOTTOM-INSIDE/UBORDER-INSIDE-INSIDE",10,-10,5,11,14,6,10,8,"5.5"
"UBORDER-BOTTOM-INSIDE/UBORDER-INSIDE-UBORDER",10,-10,5,11,14,10,10,8,"7.5"
"UBORDER-BOTTOM-INSIDE/UBORDER-INSIDE-BACK",10,-10,5,11,14,30,10,8,10
"UBORDER-BOTTOM-UBORDER/UBORDER-INSIDE-UBORDER",10,-10,10,11,14,11,10,8,10
"UBORDER-BOTTOM-UBORDER/UBORDER-INSIDE-BACK",10,-10,10,11,14,30,10,8,10
"UBORDER-BOTTOM-BACK/UBORDER-INSIDE-BACK",10,-10,30,11,14,31,10,8,10
"UBORDER-BOTTOM-FRONT/UBORDER-UBORDER-FRONT",10,-10,-20,11,18,-19,10,8,0
"UBORDER-BOTTOM-FRONT/UBORDER-UBORDER-LBORDER",10,-10,-20,11,18,0,10,8,0
"UBORDER-BOTTOM-FRONT/UBORDER-UBORDER-INSIDE",10,-10,-20,11,18,5,10,8,0
"UBORDER-BOTTOM-FRONT/UBORDER-UBORDER-UBORDER",10,-10,-20,11,18,10,10,8,0
"UBORDER-BOTTOM-FRONT/UBORDER-UBORDER-BACK",10,-10,-20,11,18,30,10,8,5
"UBORDER-BOTTOM-LBORDER/UBORDER-UBORDER-LBORDER",10,-10,0,11,18,1,10,8,"0.5"
"UBORDER-BOTTOM-LBORDER/UBORDER-UBORDER-INSIDE",10,-10,0,11,18,5,10,8,"2.5"
"UBORDER-BOTTOM-LBORDER/UBORDER-UBORDER-UBORDER",10,-10,0,11,18,10,10,8,5
"UBORDER-BOTTOM-LBORDER/UBORDER-UBORDER-BACK",10,-10,0,11,18,30,10,8,10
"UBORDER-BOTTOM-INSIDE/UBORDER-UBORDER-INSIDE",10,-10,5,11,18,6,10,8,"5.5"
"UBORDER-BOTTOM-INSIDE/UBORDER-UBORDER-UBORDER",10,-10,5,11,18,10,10,8,"7.5"
"UBORDER-BOTTOM-INSIDE/UBORDER-UBORDER-BACK",10,-10,5,11,18,30,10,8,10
"UBORDER-BOTTOM-UBORDER/UBORDER-UBORDER-UBORDER",10,-10,10,11,18,11,10,8,10
"UBORDER-BOTTOM-UBORDER/UBORDER-UBORDER-BACK",10,-10,10,11,18,30,10,8,10
"UBORDER-BOTTOM-BACK/UBORDER-UBORDER-BACK",10,-10,30,11,18,31,10,8,10
"UBORDER-BOTTOM-FRONT/UBORDER-TOP-FRONT",10,-10,-20,11,30,-19,10,10,0
"UBORDER-BOTTOM-FRONT/UBORDER-TOP-LBORDER",10,-10,-20,11,30,0,10,10,0
"UBORDER-BOTTOM-FRONT/UBORDER-TOP-INSIDE",10,-10,-20,11,30,5,10,10,0
"UBORDER-BOTTOM-FRONT/UBORDER-TOP-UBORDER",10,-10,-20,11,30,10,10,10,0
"UBORDER-BOTTOM-FRONT/UBORDER-TOP-BACK",10,-10,-20,11,30,30,10,10,5
"UBORDER-BOTTOM-LBORDER/UBORDER-TOP-LBORDER",10,-10,0,11,30,1,10,10,"0.5"
"UBORDER-BOTTOM-LBORDER/UBORDER-TOP-INSIDE",10,-10,0,11,30,5,10,10,"2.5"
"UBORDER-BOTTOM-LBORDER/UBORDER-TOP-UBORDER",10,-10,0,11,30,10,10,10,5
"UBORDER-BOTTOM-LBORDER/UBORDER-TOP-BACK",10,-10,0,11,30,30,10,10,10
"UBORDER-BOTTOM-INSIDE/UBORDER-TOP-INSIDE",10,-10,5,11,30,6,10,10,"5.5"
"UBORDER-BOTTOM-INSIDE/UBORDER-TOP-UBORDER",10,-10,5,11,30,10,10,10,"7.5"
"UBORDER-BOTTOM-INSIDE/UBORDER-TOP-BACK",10,-10,5,11,30,30,10,10,10
"UBORDER-BOTTOM-UBORDER/UBORDER-TOP-UBORDER",10,-10,10,11,30,11,10,10,10
"UBORDER-BOTTOM-UBORDER/UBORDER-TOP-BACK",10,-10,10,11,30,30,10,10,10
"UBORDER-BOTTOM-BACK/UBORDER-TOP-BACK",10,-10,30,11,30,31,10,10,10
"UBORDER-LBORDER-FRONT/UBORDER-LBORDER-FRONT",10,8,-20,11,9,-19,10,"8.5",0
"UBORDER-LBORDER-FRONT/UBORDER-LBORDER-LBORDER",10,8,-20,11,9,0,10,"8.5",0
"UBORDER-LBORDER-FRONT/UBORDER-LBORDER-INSIDE",10,8,-20,11,9,5,10,"8.5",0
"UBORDER-LBORDER-FRONT/UBORDER-LBORDER-UBORDER",10,8,-20,11,9,10,10,"8.5",0
"UBORDER-LBORDER-FRONT/UBORDER-LBORDER-BACK",10,8,-20,11,9,30,10,"8.5",5
"UBORDER-LBORDER-LBORDER/UBORDER-LBORDER-LBORDER",10,8,0,11,9,1,10,"8.5","0.5"
"UBORDER-LBORDER-LBORDER/UBORDER-LBORDER-INSIDE",10,8,0,11,9,5,10,"8.5","2.5"
"UBORDER-LBORDER-LBORDER/UBORDER-LBORDER-UBORDER",10,8,0,11,9,10,10,"8.5",5
"UBORDER-LBORDER-LBORDER/UBORDER-LBORDER-BACK",10,8,0,11,9,30,10,"8.5",10
"UBORDER-LBORDER-INSIDE/UBORDER-LBORDER-INSIDE",10,8,5,11,9,6,10,"8.5","5.5"
"UBORDER-LBORDER-INSIDE/UBORDER-LBORDER-UBORDER",10,8,5,11,9,10,10,"8.5","7.5"
"UBORDER-LBORDER-INSIDE/UBORDER-LBORDER-BACK",10,8,5,11,9,30,10,"8.5",10
"UBORDER-LBORDER-UBORDER/UBORDER-LBORDER-UBORDER",10,8,10,11,9,11,10,"8.5",10
"UBORDER-LBORDER-UBORDER/UBORDER-LBORDER-BACK",10,8,10,11,9,30,10,"8.5",10
"UBORDER-LBORDER-BACK/UBORDER-LBORDER-BACK",10,8,30,11,9,31,10,"8.5",10
"UBORDER-LBORDER-FRONT/UBORDER-INSIDE-FRONT",10,8,-20,11,14,-19,10,11,0
"UBORDER-LBORDER-FRONT/UBORDER-INSIDE-LBORDER",10,8,-20,11,14,0,10,11,0
"UBORDER-LBORDER-FRONT/UBORDER-INSIDE-INSIDE",10,8,-20,11,14,5,10,11,0
"UBORDER-LBORDER-FRONT/UBORDER-INSIDE-UBORDER",10,8,-20,11,14,10,10,11,0
"UBORDER-LBORDER-FRONT/UBORDER-INSIDE-BACK",10,8,-20,11,14,30,10,11,5
"UBORDER-LBORDER-LBORDER/UBORDER-INSIDE-LBORDER",10,8,0,11,14,1,10,11,"0.5"
"UBORDER-LBORDER-LBORDER/UBORDER-INSIDE-INSIDE",10,8,0,11,14,5,10,11,"2.5"
"UBORDER-LBORDER-LBORDER/UBORDER-INSIDE-UBORDER",10,8,0,11,14,10,10,11,5
"UBORDER-LBORDER-LBORDER/UBORDER-INSIDE-BACK",10,8,0,11,14,30,10,11,10
"UBORDER-LBORDER-INSIDE/UBORDER-INSIDE-INSIDE",10,8,5,11,14,6,10,11,"5.5"
"UBORDER-LBORDER-INSIDE/UBORDER-INSIDE-UBORDER",10,8,5,11,14,10,10,11,"7.5"
"UBORDER-LBORDER-INSIDE/UBORDER-INSIDE-BACK",10,8,5,11,14,30,10,11,10
"UBORDER-LBORDER-UBORDER/UBORDER-INSIDE-UBORDER",10,8,10,11,14,11,10,11,10
"UBORDER-LBORDER-UBORDER/UBORDER-INSIDE-BACK",10,8,10,11,14,30,10,11,10
"UBORDER-LBORDER-BACK/UBORDER-INSIDE-BACK",10,8,30,11,14,31,10,11,10
"UBORDER-LBORDER-FRONT/UBORDER-UBORDER-FRONT",10,8,-20,11,18,-19,10,13,0
"UBORDER-LBORDER-FRONT/UBORDER-UBORDER-LBORDER",10,8,-20,11,18,0,10,13,0
"UBORDER-LBORDER-FRONT/UBORDER-UBORDER-INSIDE",10,8,-20,11,18,5,10,13,0
"UBORDER-LBORDER-FRONT/UBORDER-UBORDER-UBORDER",10,8,-20,11,18,10,10,13,0
"UBORDER-LBORDER-FRONT/UBORDER-UBORDER-BACK",10,8,-20,11,18,30,10,13,5
"UBORDER-LBORDER-LBORDER/UBORDER-UBORDER-LBORDER",10,8,0,11,18,1,10,13,"0.5"
"UBORDER-LBORDER-LBORDER/UBORDER-UBORDER-INSIDE",10,8,0,11,18,5,10,13,"2.5"
"UBORDER-LBORDER-LBORDER/UBORDER-UBORDER-UBORDER",10,8,0,11,18,10,10,13,5
"UBORDER-LBORDER-LBORDER/UBORDER-UBORDER-BACK",10,8,0,11,18,30,10,13,10
"UBORDER-LBORDER-INSIDE/UBORDER-UBORDER-INSIDE",10,8,5,11,18,6,10,13,"5.5"
"UBORDER-LBORDER-INSIDE/UBORDER-UBORDER-UBORDER",10,8,5,11,18,10,10,13,"7.5"
"UBORDER-LBORDER-INSIDE/UBORDER-UBORDER-BACK",10,8,5,11,18,30,10,13,10
"UBORDER-LBORDER-UBORDER/UBORDER-UBORDER-UBORDER",10,8,10,11,18,11,10,13,10
"UBORDER-LBORDER-UBORDER/UBORDER-UBORDER-BACK",10,8,10,11,18,30,10,13,10
"UBORDER-LBORDER-BACK/UBORDER-UBORDER-BACK",10,8,30,11,18,31,10,13,10
"UBORDER-LBORDER-FRONT/UBORDER-TOP-FRONT",10,8,-20,11,30,-19,10,18,0
"UBORDER-LBORDER-FRONT/UBORDER-TOP-LBORDER",10,8,-20,11,30,0,10,18,0
"UBORDER-LBORDER-FRONT/UBORDER-TOP-INSIDE",10,8,-20,11,30,5,10,18,0
"UBORDER-LBORDER-FRONT/UBORDER-TOP-UBORDER",10,8,-20,11,30,10,10,18,0
"UBORDER-LBORDER-FRONT/UBORDER-TOP-BACK",10,8,-20,11,30,30,10,18,5
"UBORDER-LBORDER-LBORDER/UBORDER-TOP-LBORDER",10,8,0,11,30,1,10,18,"0.5"
"UBORDER-LBORDER-LBORDER/UBORDER-TOP-INSIDE",10,8,0,11,30,5,10,18,"2.5"
"UBORDER-LBORDER-LBORDER/UBORDER-TOP-UBORDER",10,8,0,11,30,10,10,18,5
"UBORDER-LBORDER-LBORDER/UBORDER-TOP-BACK",10,8,0,11,30,30,10,18,10
"UBORDER-LBORDER-INSIDE/UBORDER-TOP-INSIDE",10,8,5,11,30,6,10,18,"5.5"
"UBORDER-LBORDER-INSIDE/UBORDER-TOP-UBORDER",10,8,5,11,30,10,10,18,"7.5"
"UBORDER-LBORDER-INSIDE/UBORDER-TOP-BACK",10,8,5,11,30,30,10,18,10
"UBORDER-LBORDER-UBORDER/UBORDER-TOP-UBORDER",10,8,10,11,30,11,10,18,10
"UBORDER-LBORDER-UBORDER/UBORDER-TOP-BACK",10,8,10,11,30,30,10,18,10
"UBORDER-LBORDER-BACK/UBORDER-TOP-BACK",10,8,30,11,30,31,10,18,10
"UBORDER-INSIDE-FRONT/UBORDER-INSIDE-FRONT",10,14,-20,11,15,-19,10,"14.5",0
"UBORDER-INSIDE-FRONT/UBORDER-INSIDE-LBORDER",10,14,-20,11,15,0,10,"14.5",0
"UBORDER-INSIDE-FRONT/UBORDER-INSIDE-INSIDE",10,14,-20,11,15,5,10,"14.5",0
"UBORDER-INSIDE-FRONT/UBORDER-INSIDE-UBORDER",10,14,-20,11,15,10,10,"14.5",0
"UBORDER-INSIDE-FRONT/UBORDER-INSIDE-BACK",10,14,-20,11,15,30,10,"14.5",5
"UBORDER-INSIDE-LBORDER/UBORDER-INSIDE-LBORDER",10,14,0,11,15,1,10,"14.5","0.5"
"UBORDER-INSIDE-LBORDER/UBORDER-INSIDE-INSIDE",10,14,0,11,15,5,10,"14.5","2.5"
"UBORDER-INSIDE-LBORDER/UBORDER-INSIDE-UBORDER",10,14,0,11,15,10,10,"14.5",5
"UBORDER-INSIDE-LBORDER/UBORDER-INSIDE-BACK",10,14,0,11,15,30,10,"14.5",10
"UBORDER-INSIDE-INSIDE/UBORDER-INSIDE-INSIDE",10,14,5,11,15,6,10,"14.5","5.5"
"UBORDER-INSIDE-INSIDE/UBORDER-INSIDE-UBORDER",10,14,5,11,15,10,10,"14.5","7.5"
"UBORDER-INSIDE-INSIDE/UBORDER-INSIDE-BACK",10,14,5,11,15,30,10,"14.5",10
"UBORDER-INSIDE-UBORDER/UBORDER-INSIDE-UBORDER",10,14,10,11,15,11,10,"14.5",10
"UBORDER-INSIDE-UBORDER/UBORDER-INSIDE-BACK",10,14,10,11,15,30,10,"14.5",10
"UBORDER-INSIDE-BACK/UBORDER-INSIDE-BACK",10,14,30,11,15,31,10,"14.5",10
"UBORDER-INSIDE-FRONT/UBORDER-UBORDER-FRONT",10,14,-20,11,18,-19,10,16,0
"UBORDER-INSIDE-FRONT/UBORDER-UBORDER-LBORDER",10,14,-20,11,18,0,10,16,0
"UBORDER-INSIDE-FRONT/UBORDER-UBORDER-INSIDE",10,14,-20,11,18,5,10,16,0
"UBORDER-INSIDE-FRONT/UBORDER-UBORDER-UBORDER",10,14,-20,11,18,10,10,16,0
"UBORDER-INSIDE-FRONT/UBORDER-UBORDER-BACK",10,14,-20,11,18,30,10,16,5
"UBORDER-INSIDE-LBORDER/UBORDER-UBORDER-LBORDER",10,14,0,11,18,1,10,16,"0.5"
"UBORDER-INSIDE-LBORDER/UBORDER-UBORDER-INSIDE",10,14,0,11,18,5,10,16,"2.5"
"UBORDER-INSIDE-LBORDER/UBORDER-UBORDER-UBORDER",10,14,0,11,18,10,10,16,5
"UBORDER-INSIDE-LBORDER/UBORDER-UBORDER-BACK",10,14,0,11,18,30,10,16,10
"UBORDER-INSIDE-INSIDE/UBORDER-UBORDER-INSIDE",10,14,5,11,18,6,10,16,"5.5"
"UBORDER-INSIDE-INSIDE/UBORDER-UBORDER-UBORDER",10,14,5,11,18,10,10,16,"7.5"
"UBORDER-INSIDE-INSIDE/UBORDER-UBORDER-BACK",10,14,5,11,18,30,10,16,10
"UBORDER-INSIDE-UBORDER/UBORDER-UBORDER-UBORDER",10,14,10,11,18,11,10,16,10
"UBORDER-INSIDE-UBORDER/UBORDER-UBORDER-BACK",10,14,10,11,18,30,10,16,10
"UBORDER-INSIDE-BACK/UBORDER-UBORDER-BACK",10,14,30,11,18,31,10,16,10
"UBORDER-INSIDE-FRONT/UBORDER-TOP-FRONT",10,14,-20,11,30,-19,10,18,0
"UBORDER-INSIDE-FRONT/UBORDER-TOP-LBORDER",10,14,-20,11,30,0,10,18,0
"UBORDER-INSIDE-FRONT/UBORDER-TOP-INSIDE",10,14,-20,11,30,5,10,18,0
"UBORDER-INSIDE-FRONT/UBORDER-TOP-UBORDER",10,14,-20,11,30,10,10,18,0
"UBORDER-INSIDE-FRONT/UBORDER-TOP-BACK",10,14,-20,11,30,30,10,18,5
"UBORDER-INSIDE-LBORDER/UBORDER-TOP-LBORDER",10,14,0,11,30,1,10,18,"0.5"
"UBORDER-INSIDE-LBORDER/UBORDER-TOP-INSIDE",10,14,0,11,30,5,10,18,"2.5"
"UBORDER-INSIDE-LBORDER/UBORDER-TOP-UBORDER",10,14,0,11,30,10,10,18,5
"UBORDER-INSIDE-LBORDER/UBORDER-TOP-BACK",10,14,0,11,30,30,10,18,10
"UBORDER-INSIDE-INSIDE/UBORDER-TOP-INSIDE",10,14,5,11,30,6,10,18,"5.5"
"UBORDER-INSIDE-INSIDE/UBORDER-TOP-UBORDER",10,14,5,11,30,10,10,18,"7.5"
"UBORDER-INSIDE-INSIDE/UBORDER-TOP-BACK",10,14,5,11,30,30,10,18,10
"UBORDER-INSIDE-UBORDER/UBORDER-TOP-UBORDER",10,14,10,11,30,11,10,18,10
"UBORDER-INSIDE-UBORDER/UBORDER-TOP-BACK",10,14,10,11,30,30,10,18,10
"UBORDER-INSIDE-BACK/UBORDER-TOP-BACK",10,14,30,11,30,31,10,18,10
"UBORDER-UBORDER-FRONT/UBORDER-UBORDER-FRONT",10,18,-20,11,19,-19,10,18,0
"UBORDER-UBORDER-FRONT/UBORDER-UBORDER-LBORDER",10,18,-20,11,19,0,10,18,0
"UBORDER-UBORDER-FRONT/UBORDER-UBORDER-INSIDE",10,18,-20,11,19,5,10,18,0
"UBORDER-UBORDER-FRONT/UBORDER-UBORDER-UBORDER",10,18,-20,11,19,10,10,18,0
"UBORDER-UBORDER-FRONT/UBORDER-UBORDER-BACK",10,18,-20,11,19,30,10,18,5
"UBORDER-UBORDER-LBORDER/UBORDER-UBORDER-LBORDER",10,18,0,11,19,1,10,18,"0.5"
"UBORDER-UBORDER-LBORDER/UBORDER-UBORDER-INSIDE",10,18,0,11,19,5,10,18,"2.5"
"UBORDER-UBORDER-LBORDER/UBORDER-UBORDER-UBORDER",10,18,0,11,19,10,10,18,5
"UBORDER-UBORDER-LBORDER/UBORDER-UBORDER-BACK",10,18,0,11,19,30,10,18,10
"UBORDER-UBORDER-INSIDE/UBORDER-UBORDER-INSIDE",10,18,5,11,19,6,10,18,"5.5"
"UBORDER-UBORDER-INSIDE/UBORDER-UBORDER-UBORDER",10,18,5,11,19,10,10,18,"7.5"
"UBORDER-UBORDER-INSIDE/UBORDER-UBORDER-BACK",10,18,5,11,19,30,10,18,10
"UBORDER-UBORDER-UBORDER/UBORDER-UBORDER-UBORDER",10,18,10,11,19,11,10,18,10
"UBORDER-UBORDER-UBORDER/UBORDER-UBORDER-BACK",10,18,10,11,19,30,10,18,10
"UBORDER-UBORDER-BACK/UBORDER-UBORDER-BACK",10,18,30,11,19,31,10,18,10
"UBORDER-UBORDER-FRONT/UBORDER-TOP-FRONT",10,18,-20,11,30,-19,10,18,0
"UBORDER-UBORDER-FRONT/UBORDER-TOP-LBORDER",10,18,-20,11,30,0,10,18,0
"UBORDER-UBORDER-FRONT/UBORDER-TOP-INSIDE",10,18,-20,11,30,5,10,18,0
"UBORDER-UBORDER-FRONT/UBORDER-TOP-UBORDER",10,18,-20,11,30,10,10,18,0
"UBORDER-UBORDER-FRONT/UBORDER-TOP-BACK",10,18,-20,11,30,30,10,18,5
"UBORDER-UBORDER-LBORDER/UBORDER-TOP-LBORDER",10,18,0,11,30,1,10,18,"0.5"
"UBORDER-UBORDER-LBORDER/UBORDER-TOP-INSIDE",10,18,0,11,30,5,10,18,"2.5"
"UBORDER-UBORDER-LBORDER/UBORDER-TOP-UBORDER",10,18,0,11,30,10,10,18,5
"UBORDER-UBORDER-LBORDER/UBORDER-TOP-BACK",10,18,0,11,30,30,10,18,10
"UBORDER-UBORDER-INSIDE/UBORDER-TOP-INSIDE",10,18,5,11,30,6,10,18,"5.5"
"UBORDER-UBORDER-INSIDE/UBORDER-TOP-UBORDER",10,18,5,11,30,10,10,18,"7.5"
"UBORDER-UBORDER-INSIDE/UBORDER-TOP-BACK",10,18,5,11,30,30,10,18,10
"UBORDER-UBORDER-UBORDER/UBORDER-TOP-UBORDER",10,18,10,11,30,11,10,18,10
"UBORDER-UBORDER-UBORDER/UBORDER-TOP-BACK",10,18,10,11,30,30,10,18,10
"UBORDER-UBORDER-BACK/UBORDER-TOP-BACK",10,18,30,11,30,31,10,18,10
"UBORDER-TOP-FRONT/UBORDER-TOP-FRONT",10,30,-20,11,31,-19,10,18,0
"UBORDER-TOP-FRONT/UBORDER-TOP-LBORDER",10,30,-20,11,31,0,10,18,0
"UBORDER-TOP-FRONT/UBORDER-TOP-INSIDE",10,30,-20,11,31,5,10,18,0
"UBORDER-TOP-FRONT/UBORDER-TOP-UBORDER",10,30,-20,11,31,10,10,18,0
"UBORDER-TOP-FRONT/UBORDER-TOP-BACK",10,30,-20,11,31,30,10,18,5
"UBORDER-TOP-LBORDER/UBORDER-TOP-LBORDER",10,30,0,11,31,1,10,18,"0.5"
